,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
113423,106.0,sold,399999.0,4.0,2.0,0.3,1206203.0,Richardson,Texas,75080.0,1524.0,2022-01-12,4,4,4
138694,89823.0,sold,350000.0,7.0,3.0,0.23,795154.0,Westerly,Rhode Island,2891.0,5668.0,2021-12-13,4,4,4
143963,26829.0,sold,330000.0,4.0,3.0,0.23,128799.0,Great Falls,Montana,59404.0,2167.0,2021-12-07,4,4,4
10998,760.0,sold,435990.0,3.0,2.0,1.1,996907.0,Surprise,Arizona,85387.0,1658.0,2022-04-26,4,4,4
272716,46854.0,for_sale,409900.0,4.0,3.0,0.2,685903.0,California City,California,93505.0,2425.0,2005-10-31,4,4,4
107093,84529.0,sold,425000.0,3.0,3.0,0.04,38597.0,Riverside,California,92501.0,1352.0,2022-01-20,4,4,4
27331,2256.0,sold,374900.0,3.0,2.0,0.16,736550.0,Marysville,California,95901.0,1248.0,2022-04-06,4,4,4
233080,16829.0,for_sale,375000.0,2.0,2.0,0.18,331645.0,Paoli,Pennsylvania,19301.0,702.0,2016-07-01,4,4,4
38546,53618.0,sold,465000.0,5.0,3.0,0.76,404372.0,West Richland,Washington,99353.0,2454.0,2022-03-30,4,4,4
163259,108283.0,sold,399000.0,3.0,2.0,0.17,129669.0,Tacoma,Washington,98445.0,1230.0,2021-11-16,4,4,4
245646,78130.0,for_sale,427000.0,4.0,3.0,0.3,1655020.0,Romeoville,Illinois,60446.0,2530.0,2014-06-13,4,4,4
7715,6909.0,for_sale,430000.0,5.0,3.0,0.21,604934.0,Dallas,Georgia,30157.0,2724.0,2022-05-02,4,4,4
119238,52730.0,sold,425000.0,3.0,2.0,0.14,1046527.0,Sparks,Nevada,89431.0,1512.0,2022-01-04,4,4,4
164983,83799.0,sold,399500.0,4.0,3.0,0.16,489661.0,Katy,Texas,77494.0,2924.0,2021-11-12,4,4,4
240753,83329.0,for_sale,355000.0,3.0,2.0,0.14,1423862.0,Orlando,Florida,32810.0,1408.0,2015-05-26,4,4,4
47790,59137.0,sold,354900.0,3.0,2.0,0.13,1798057.0,Tucson,Arizona,85748.0,1663.0,2022-03-22,4,4,4
284780,96121.0,for_sale,310000.0,4.0,2.0,0.16,1472180.0,League City,Texas,77573.0,1930.0,2001-06-05,4,4,4
40808,55822.0,sold,439000.0,5.0,2.0,4.2,276584.0,Hanover,Virginia,23069.0,2512.0,2022-03-28,4,4,4
256375,40491.0,for_sale,335000.0,3.0,2.0,0.13,923572.0,Bridgeport,Connecticut,6606.0,1824.0,2011-05-31,4,4,4
114407,71247.0,sold,407000.0,3.0,2.0,0.19,1763980.0,Dallas,Texas,75238.0,1269.0,2022-01-10,4,4,4
201430,98739.0,for_sale,425000.0,3.0,2.0,0.12,1109051.0,Fort Collins,Colorado,80524.0,1330.0,2019-10-16,4,4,4
268997,22512.0,for_sale,415000.0,4.0,3.0,0.2,99419.0,Lewisburg,Pennsylvania,17837.0,1404.0,2006-10-26,4,4,4
278426,22015.0,for_sale,325000.0,1.0,1.0,6.74,1115680.0,Lucerne Valley,California,92356.0,1306.0,2004-04-08,4,4,4
226077,108297.0,for_sale,499000.0,3.0,2.0,0.21,775272.0,Ocean Shores,Washington,98569.0,1944.0,2017-05-18,4,4,4
257018,40274.0,for_sale,349900.0,3.0,2.0,0.26,1194531.0,Chesapeake,Virginia,23323.0,1458.0,2011-03-03,4,4,4
49793,66702.0,sold,415000.0,3.0,2.0,0.16,53640.0,Glendale,Arizona,85307.0,1534.0,2022-03-21,4,4,4
98619,78943.0,sold,499777.0,4.0,3.0,0.17,816118.0,Moreno Valley,California,92553.0,2144.0,2022-01-31,4,4,4
59226,11113.0,sold,474900.0,3.0,4.0,1.5,137957.0,East Stroudsburg,Pennsylvania,18301.0,2871.0,2022-03-11,4,4,4
268842,59069.0,for_sale,399000.0,3.0,3.0,0.05,1302688.0,Rockville,Maryland,20853.0,1800.0,2006-11-13,4,4,4
118925,79221.0,sold,365000.0,4.0,3.0,0.26,1780761.0,Minnetonka,Minnesota,55305.0,1985.0,2022-01-04,4,4,4
40064,31858.0,sold,459000.0,3.0,3.0,0.17,803674.0,Stockton,California,95206.0,1940.0,2022-03-29,4,4,4
254543,22611.0,for_sale,500000.0,3.0,2.0,0.1,1586702.0,Austin,Texas,78741.0,1092.0,2012-02-06,4,4,4
8787,92783.0,sold,400000.0,3.0,2.0,0.24,1306174.0,Exeter,California,93221.0,1830.0,2022-04-29,4,4,4
278192,70650.0,for_sale,450000.0,4.0,3.0,0.38,323181.0,Conyers,Georgia,30013.0,2906.0,2004-05-05,4,4,4
109410,14380.0,sold,374900.0,4.0,2.0,0.43,465246.0,Caldwell,Idaho,83607.0,2334.0,2022-01-17,4,4,4
58413,10837.0,sold,339000.0,3.0,3.0,0.52,961236.0,Genoa,Illinois,60135.0,2200.0,2022-03-14,4,4,4
296132,19670.0,for_sale,399900.0,2.0,1.0,1.0,267451.0,Gridley,California,95948.0,1172.0,1990-06-27,4,4,4
118383,96014.0,sold,430000.0,4.0,2.0,0.16,1792670.0,Spokane,Washington,99203.0,2413.0,2022-01-05,4,4,4
42329,2699.0,sold,349000.0,3.0,2.0,0.11,818768.0,Buckeye,Arizona,85326.0,1598.0,2022-03-25,4,4,4
203526,91803.0,for_sale,449999.0,3.0,3.0,0.1,834494.0,Meridian,Idaho,83646.0,1734.0,2019-08-13,4,4,4
244271,52944.0,for_sale,389950.0,3.0,2.0,0.23,938586.0,Port Saint Lucie,Florida,34953.0,1452.0,2014-09-09,4,4,4
240100,10599.0,for_sale,374900.0,3.0,3.0,0.08,1231993.0,Fredericksburg,Virginia,22408.0,2400.0,2015-06-24,4,4,4
108511,53641.0,sold,375000.0,2.0,2.0,0.12,12232.0,Waldwick,New Jersey,7463.0,1312.0,2022-01-18,4,4,4
131344,93565.0,sold,475000.0,3.0,2.0,0.16,1825889.0,Sparks,Nevada,89436.0,1820.0,2021-12-20,4,4,4
284747,44551.0,for_sale,499900.0,4.0,3.0,1.0,1625198.0,Saint Leonard,Maryland,20685.0,2013.0,2001-06-12,4,4,4
210409,45078.0,for_sale,495900.0,3.0,2.0,0.18,1581923.0,Denver,Colorado,80221.0,2008.0,2019-01-08,4,4,4
257327,82625.0,for_sale,359500.0,3.0,3.0,0.2,899754.0,Katy,Texas,77450.0,2243.0,2011-01-07,4,4,4
272055,66703.0,for_sale,440000.0,2.0,2.0,0.02,1663891.0,Scottsdale,Arizona,85251.0,1369.0,2006-01-05,4,4,4
219438,79210.0,for_sale,500000.0,5.0,4.0,0.46,101730.0,Cheltenham,Maryland,20623.0,2372.0,2018-02-23,4,4,4
194542,10432.0,for_sale,377300.0,3.0,2.0,0.25,1243264.0,Sarasota,Florida,34233.0,1572.0,2020-06-12,4,4,4
230608,87845.0,for_sale,375000.0,3.0,2.0,0.46,480118.0,Bartow,Florida,33830.0,2636.0,2016-10-17,4,4,4
80465,61224.0,sold,339500.0,4.0,3.0,0.31,228034.0,Rogers,Arkansas,72756.0,2120.0,2022-02-23,4,4,4
133168,109950.0,sold,383500.0,4.0,3.0,0.16,1387814.0,Fort Worth,Texas,76137.0,2683.0,2021-12-17,4,4,4
239857,10613.0,for_sale,345000.0,3.0,2.0,0.26,378636.0,Fairborn,Ohio,45324.0,2635.0,2015-07-02,4,4,4
158064,60149.0,sold,310000.0,4.0,3.0,0.33,1386665.0,Pensacola,Florida,32507.0,2200.0,2021-11-19,4,4,4
19873,11501.0,sold,325939.0,3.0,3.0,0.91,944531.0,Greenville,North Carolina,27858.0,2238.0,2022-04-13,4,4,4
184446,25988.0,for_sale,330540.0,4.0,2.0,0.23,422815.0,Palm Bay,Florida,32907.0,1828.0,2021-05-05,4,4,4
177409,101942.0,for_sale,330000.0,3.0,2.0,0.17,1741776.0,Eugene,Oregon,97404.0,999.0,2021-10-20,4,4,4
2185,52660.0,sold,74900.0,1.0,1.0,3.0,1505142.0,North Attleboro,Massachusetts,2760.0,600.0,2021-12-11,3,3,4
260611,103292.0,for_sale,339000.0,3.0,1.0,0.15,220349.0,Springfield,Oregon,97477.0,1016.0,2009-10-05,4,4,4
230046,106306.0,for_sale,474900.0,5.0,4.0,0.24,309211.0,Rosharon,Texas,77583.0,3248.0,2016-11-09,4,4,4
175357,108844.0,sold,394900.0,4.0,2.0,0.27,1368273.0,Gulf Breeze,Florida,32563.0,2017.0,2021-10-28,4,4,4
134574,84535.0,sold,310000.0,3.0,2.0,0.19,756920.0,Katy,Texas,77494.0,2132.0,2021-12-16,4,4,4
202971,34873.0,for_sale,419990.0,3.0,2.0,0.23,1442185.0,Fresno,California,93727.0,1822.0,2019-08-29,4,4,4
22076,30788.0,sold,475000.0,3.0,3.0,0.45,1685615.0,Hendersonville,North Carolina,28792.0,2591.0,2022-04-11,4,4,4
166129,105381.0,sold,309900.0,3.0,2.0,0.24,854255.0,North Port,Florida,34286.0,1785.0,2021-11-12,4,4,4
126762,54823.0,sold,449000.0,2.0,2.0,1.27,1767724.0,Florence,Oregon,97439.0,888.0,2021-12-23,4,4,4
223408,16829.0,for_sale,470000.0,2.0,2.0,0.01,755213.0,Philadelphia,Pennsylvania,19146.0,1134.0,2017-08-25,4,4,4
270770,53283.0,for_sale,485000.0,4.0,3.0,0.22,845735.0,Cypress,Texas,77433.0,3397.0,2006-05-18,4,4,4
73229,58756.0,sold,394999.0,2.0,2.0,0.03,370203.0,Fort Myers,Florida,33908.0,1441.0,2022-02-28,4,4,4
270186,79274.0,for_sale,309900.0,3.0,3.0,0.11,567675.0,Houston,Texas,77058.0,1869.0,2006-07-11,4,4,4
94072,55819.0,sold,365000.0,2.0,2.0,22.01,967791.0,Richmond,Virginia,23235.0,2234.0,2022-02-04,4,4,4
41768,82346.0,sold,398000.0,4.0,2.0,1.11,1294498.0,Traverse City,Michigan,49685.0,2080.0,2022-03-28,4,4,4
209344,37666.0,for_sale,499000.0,3.0,2.0,3.0,1119063.0,Scio,Oregon,97374.0,1676.0,2019-02-28,4,4,4
238108,45034.0,for_sale,375000.0,3.0,2.0,0.3,1591845.0,Buckeye,Arizona,85326.0,1623.0,2015-09-30,4,4,4
186947,81950.0,for_sale,489000.0,3.0,3.0,0.18,708681.0,Covington,Louisiana,70433.0,2198.0,2021-03-02,4,4,4
73349,76096.0,for_sale,337000.0,2.0,2.0,0.19,1288393.0,Salem,Oregon,97301.0,1270.0,2022-02-28,4,4,4
103606,71243.0,sold,421000.0,4.0,2.0,0.11,472036.0,Phoenix,Arizona,85048.0,1363.0,2022-01-25,4,4,4
62026,90375.0,sold,325000.0,4.0,4.0,0.21,1262081.0,Wentzville,Missouri,63385.0,2800.0,2022-03-10,4,4,4
208063,51538.0,for_sale,400000.0,4.0,3.0,0.31,658602.0,Lubbock,Texas,79423.0,2568.0,2019-04-12,4,4,4
118058,72148.0,sold,325000.0,3.0,1.0,0.14,642966.0,Modesto,California,95351.0,1105.0,2022-01-05,4,4,4
24346,101448.0,sold,369900.0,4.0,3.0,0.17,275782.0,Pearland,Texas,77584.0,3454.0,2022-04-08,4,4,4
254181,16829.0,for_sale,320000.0,3.0,2.0,0.17,251979.0,Humble,Texas,77346.0,2331.0,2012-03-23,4,4,4
72410,71243.0,for_sale,415000.0,3.0,2.0,0.2,959658.0,Phoenix,Arizona,85033.0,1524.0,2022-02-28,4,4,4
133441,78324.0,sold,349900.0,4.0,2.0,0.76,14343.0,Dudley,Massachusetts,1571.0,2059.0,2021-12-17,4,4,4
1715,73482.0,sold,279900.0,2.0,2.0,0.11,793499.0,Worcester,Massachusetts,1606.0,1060.0,2021-12-30,3,3,4
11962,61945.0,for_sale,390000.0,4.0,3.0,0.33,1219089.0,Douglasville,Georgia,30135.0,2354.0,2022-04-25,4,4,4
223413,83146.0,for_sale,379000.0,2.0,1.0,0.82,1000812.0,Louisville,Tennessee,37777.0,1495.0,2017-08-25,4,4,4
173122,52608.0,sold,319900.0,2.0,2.0,0.15,1205453.0,Savannah,Georgia,31405.0,1276.0,2021-11-01,4,4,4
64335,80778.0,sold,394900.0,3.0,2.0,0.19,1677398.0,Dallas,Texas,75228.0,1898.0,2022-03-08,4,4,4
96608,22415.0,sold,400000.0,3.0,4.0,0.07,1590069.0,Albuquerque,New Mexico,87122.0,2293.0,2022-02-02,4,4,4
97290,65812.0,sold,409000.0,4.0,3.0,0.16,927822.0,Anna,Texas,75409.0,2342.0,2022-02-01,4,4,4
15360,22123.0,sold,315000.0,6.0,3.0,0.75,1616356.0,Griffin,Georgia,30224.0,2704.0,2022-04-18,4,4,4
18685,84535.0,sold,475000.0,4.0,4.0,0.21,476633.0,Humble,Texas,77346.0,2469.0,2022-04-14,4,4,4
40121,82151.0,sold,415900.0,5.0,5.0,0.73,362579.0,Corsicana,Texas,75110.0,4007.0,2022-03-29,4,4,4
96745,59132.0,sold,499000.0,3.0,2.0,1.06,1393606.0,Tucson,Arizona,85718.0,2245.0,2022-02-01,4,4,4
260092,79221.0,for_sale,320000.0,3.0,3.0,0.06,978453.0,Shoreview,Minnesota,55126.0,2901.0,2009-12-07,4,4,4
247534,79596.0,for_sale,445000.0,2.0,3.0,0.05,761191.0,Frederick,Maryland,21701.0,1840.0,2014-01-09,4,4,4
178880,53518.0,for_sale,494000.0,3.0,2.0,0.17,122985.0,Gulfport,Florida,33707.0,1440.0,2021-09-21,4,4,4
113765,108213.0,sold,465600.0,3.0,3.0,0.16,362778.0,Puyallup,Washington,98375.0,1843.0,2022-01-11,4,4,4
250338,59204.0,for_sale,499000.0,3.0,3.0,0.6,871816.0,Brevard,North Carolina,28712.0,2626.0,2013-05-14,4,4,4
38521,96514.0,sold,339500.0,4.0,2.0,0.29,673643.0,Gainesville,Texas,76240.0,3035.0,2022-03-30,4,4,4
104722,35348.0,sold,314990.0,2.0,1.0,0.16,674474.0,San Bernardino,California,92405.0,952.0,2022-01-24,4,4,4
14061,53187.0,sold,395000.0,3.0,1.0,0.15,592183.0,Eugene,Oregon,97402.0,1096.0,2022-04-20,4,4,4
68350,11077.0,sold,385000.0,3.0,3.0,0.05,448376.0,Houston,Texas,77008.0,1836.0,2022-03-04,4,4,4
114598,83664.0,sold,399000.0,4.0,3.0,0.18,70807.0,Huntersville,North Carolina,28078.0,2504.0,2022-01-10,4,4,4
169516,79354.0,sold,365000.0,2.0,3.0,0.01,944016.0,Lake Elsinore,California,92532.0,1274.0,2021-11-08,4,4,4
295437,94066.0,for_sale,375000.0,2.0,2.0,0.2,278668.0,Talent,Oregon,97540.0,1126.0,1991-10-09,4,4,4
238304,79233.0,for_sale,500000.0,4.0,3.0,0.15,589185.0,Santaquin,Utah,84655.0,2683.0,2015-09-21,4,4,4
58123,95648.0,sold,425000.0,4.0,2.0,0.17,1804675.0,Phoenix,Arizona,85021.0,1662.0,2022-03-14,4,4,4
83655,71243.0,sold,380000.0,3.0,3.0,0.23,283031.0,Houston,Texas,77077.0,2736.0,2022-02-18,4,4,4
115371,89678.0,sold,430000.0,3.0,3.0,0.16,1779280.0,Minneapolis,Minnesota,55414.0,2178.0,2022-01-07,4,4,4
150895,70038.0,sold,379000.0,3.0,2.0,80.0,1347602.0,Huntsville,Arkansas,72740.0,2200.0,2021-11-30,4,4,4
43927,30403.0,sold,499500.0,3.0,2.0,0.86,1037910.0,Groton,Massachusetts,1450.0,1685.0,2022-03-25,4,4,4
140612,29144.0,for_sale,346900.0,4.0,2.0,15.0,884195.0,Crestview,Florida,32539.0,1830.0,2021-12-10,4,4,4
247734,92657.0,for_sale,469500.0,4.0,2.0,0.3,950497.0,Wilmington,North Carolina,28412.0,2723.0,2013-12-18,4,4,4
245725,15213.0,for_sale,335000.0,3.0,2.0,0.72,94765.0,Needville,Texas,77461.0,1774.0,2014-06-10,4,4,4
255592,39293.0,for_sale,425900.0,3.0,2.0,0.24,672049.0,Clinton,Utah,84015.0,2112.0,2011-09-08,4,4,4
130564,53283.0,sold,449500.0,3.0,4.0,0.04,1401565.0,Houston,Texas,77007.0,2292.0,2021-12-20,4,4,4
285358,44280.0,for_sale,440000.0,4.0,3.0,0.14,190423.0,Moreno Valley,California,92557.0,1655.0,2001-01-31,4,4,4
217053,52809.0,for_sale,305000.0,3.0,3.0,0.1,1700057.0,San Antonio,Texas,78254.0,2044.0,2018-05-18,4,4,4
115192,5211.0,sold,349900.0,3.0,2.0,0.23,736659.0,Cape Coral,Florida,33993.0,2136.0,2022-01-10,4,4,4
153787,81433.0,sold,450000.0,3.0,2.0,0.27,170764.0,Creswell,Oregon,97426.0,1854.0,2021-11-24,4,4,4
36050,53085.0,sold,405000.0,3.0,2.0,0.15,501597.0,Marietta,Georgia,30062.0,1559.0,2022-03-31,4,4,4
141751,36263.0,sold,430000.0,3.0,1.0,0.14,437906.0,Amityville,New York,11701.0,900.0,2021-12-09,4,4,4
195299,58999.0,for_sale,450000.0,4.0,3.0,1.21,94217.0,Sykesville,Maryland,21784.0,2894.0,2020-05-13,4,4,4
290348,22326.0,for_sale,435000.0,5.0,2.0,0.34,455553.0,Apple Valley,California,92307.0,2302.0,1997-10-03,4,4,4
78852,25790.0,sold,309990.0,4.0,2.0,0.15,825501.0,Edgewater,Florida,32141.0,1828.0,2022-02-24,4,4,4
99177,52946.0,sold,304240.0,4.0,2.0,0.29,140965.0,Coweta,Oklahoma,74429.0,2035.0,2022-01-31,4,4,4
16204,79133.0,for_sale,449900.0,5.0,4.0,0.78,1422213.0,Sebring,Florida,33876.0,3003.0,2022-04-15,4,4,4
286999,16081.0,for_sale,399900.0,2.0,2.0,0.19,1491588.0,New Port Richey,Florida,34653.0,1636.0,2000-02-08,4,4,4
40494,59081.0,sold,400000.0,4.0,2.0,0.47,568476.0,Finksburg,Maryland,21048.0,2092.0,2022-03-28,4,4,4
127702,15611.0,sold,474900.0,3.0,2.0,0.46,22882.0,North Attleboro,Massachusetts,2760.0,1706.0,2021-12-22,4,4,4
56313,81301.0,sold,497000.0,2.0,2.0,5.16,815914.0,Wilmington,California,90744.0,1170.0,2022-03-15,4,4,4
47822,87956.0,sold,469000.0,6.0,3.0,0.48,108969.0,Fort Washington,Maryland,20744.0,2528.0,2022-03-22,4,4,4
268263,52826.0,for_sale,449900.0,5.0,5.0,0.15,565877.0,Pharr,Texas,78577.0,3545.0,2007-01-18,4,4,4
162377,93100.0,sold,324900.0,4.0,2.0,0.24,481072.0,Pooler,Georgia,31322.0,1801.0,2021-11-17,4,4,4
64208,81984.0,sold,420000.0,4.0,4.0,0.09,1422565.0,North Richland Hills,Texas,76180.0,2124.0,2022-03-08,4,4,4
162981,57841.0,sold,336900.0,4.0,3.0,0.11,1073225.0,Fort Worth,Texas,76120.0,2338.0,2021-11-16,4,4,4
26232,71587.0,sold,329095.0,3.0,3.0,0.71,581357.0,Dallas,Georgia,30157.0,1685.0,2022-04-07,4,4,4
71517,45076.0,sold,345000.0,3.0,2.0,0.22,652982.0,Feasterville Trevose,Pennsylvania,19053.0,1504.0,2022-03-01,4,4,4
52494,2858.0,sold,359000.0,4.0,4.0,0.19,379028.0,Oklahoma City,Oklahoma,73142.0,2881.0,2022-03-18,4,4,4
238081,27601.0,for_sale,354900.0,4.0,2.0,0.28,1452172.0,Homosassa,Florida,34446.0,2530.0,2015-10-01,4,4,4
295285,99802.0,for_sale,399950.0,3.0,1.0,0.29,652585.0,Port Hadlock,Washington,98339.0,1350.0,1992-02-04,4,4,4
85352,41533.0,sold,419000.0,4.0,2.0,1.0,517338.0,Germantown,New York,12526.0,1624.0,2022-02-17,4,4,4
223813,104844.0,for_sale,439000.0,4.0,3.0,0.29,859309.0,Channahon,Illinois,60410.0,2580.0,2017-08-07,4,4,4
243205,73940.0,for_sale,360000.0,3.0,2.0,0.11,286878.0,Eugene,Oregon,97404.0,1920.0,2014-11-26,4,4,4
45012,52765.0,sold,377000.0,3.0,2.0,0.56,240328.0,Southport,North Carolina,28461.0,2017.0,2022-03-24,4,4,4
296555,86644.0,for_sale,324900.0,5.0,3.0,0.59,1619855.0,Westfield,Massachusetts,1085.0,2287.0,1989-10-02,4,4,4
142838,84535.0,sold,339000.0,4.0,4.0,0.16,122575.0,La Porte,Texas,77571.0,3367.0,2021-12-08,4,4,4
98045,58646.0,sold,349892.0,4.0,3.0,0.13,92374.0,Richmond Hill,Georgia,31324.0,2114.0,2022-01-31,4,4,4
72267,53408.0,sold,315000.0,3.0,2.0,0.15,539971.0,Neptune City,New Jersey,7753.0,1434.0,2022-02-28,4,4,4
46764,21615.0,sold,350000.0,3.0,2.0,0.2,250024.0,Edgewater,Florida,32141.0,1428.0,2022-03-23,4,4,4
237275,84400.0,for_sale,432000.0,3.0,3.0,0.13,1812166.0,Lake Saint Louis,Missouri,63367.0,2486.0,2015-11-19,4,4,4
99673,45790.0,sold,329900.0,4.0,3.0,3.27,128322.0,Carrollton,Ohio,44615.0,2732.0,2022-01-28,4,4,4
261859,21359.0,for_sale,440000.0,2.0,2.0,4.66,1143716.0,Meriden,Connecticut,6451.0,1488.0,2009-05-01,4,4,4
284052,53367.0,for_sale,430000.0,3.0,4.0,1.21,575216.0,Weslaco,Texas,78596.0,3803.0,2001-10-11,4,4,4
215567,88815.0,for_sale,499940.0,3.0,3.0,0.52,1359309.0,Wimauma,Florida,33598.0,2712.0,2018-07-03,4,4,4
5259,25795.0,for_sale,480000.0,4.0,4.0,0.27,1793210.0,Hampton,Georgia,30228.0,2950.0,2022-06-30,4,4,4
102807,99181.0,sold,355000.0,4.0,2.0,0.14,1181818.0,Maricopa,Arizona,85138.0,1600.0,2022-01-26,4,4,4
150285,75757.0,sold,415000.0,4.0,2.0,0.24,1121927.0,Millbury,Massachusetts,1527.0,2044.0,2021-11-30,4,4,4
229972,41090.0,for_sale,375000.0,3.0,3.0,5.38,745073.0,Underwood,Iowa,51576.0,1894.0,2016-11-14,4,4,4
29414,64913.0,sold,495000.0,4.0,2.0,0.14,1276395.0,Kissimmee,Florida,34746.0,1978.0,2022-04-04,4,4,4
202270,108322.0,for_sale,459900.0,3.0,3.0,0.21,1812465.0,Olympia,Washington,98513.0,1632.0,2019-09-19,4,4,4
110283,105132.0,sold,409000.0,3.0,2.0,0.23,1079141.0,Cape Coral,Florida,33914.0,1961.0,2022-01-14,4,4,4
211018,15384.0,for_sale,320000.0,3.0,3.0,0.12,809591.0,North Las Vegas,Nevada,89030.0,1600.0,2018-12-12,4,4,4
230189,47588.0,for_sale,445000.0,5.0,3.0,0.17,31928.0,Wylie,Texas,75098.0,3443.0,2016-11-02,4,4,4
261173,17945.0,for_sale,355750.0,4.0,2.0,0.25,1684128.0,Deltona,Florida,32725.0,1680.0,2009-07-28,4,4,4
76956,30807.0,sold,350000.0,3.0,2.0,0.25,240104.0,Port Charlotte,Florida,33981.0,1688.0,2022-02-25,4,4,4
110251,78838.0,sold,339900.0,4.0,2.0,0.1,200157.0,Providence,Rhode Island,2905.0,1668.0,2022-01-14,4,4,4
90556,25968.0,for_sale,399900.0,4.0,2.0,0.16,1780637.0,Visalia,California,93292.0,1515.0,2022-02-10,4,4,4
230241,21697.0,for_sale,379000.0,2.0,1.0,0.82,25686.0,Ocean City,Maryland,21842.0,1338.0,2016-11-01,4,4,4
129261,40296.0,sold,425000.0,4.0,3.0,0.4,264425.0,Stephens City,Virginia,22655.0,2182.0,2021-12-21,4,4,4
197168,78075.0,for_sale,499000.0,3.0,3.0,0.18,1594754.0,Carson City,Nevada,89701.0,1576.0,2020-03-12,4,4,4
128120,15408.0,sold,374900.0,3.0,2.0,4.89,1306863.0,Aguanga,California,92536.0,1560.0,2021-12-22,4,4,4
228155,10236.0,for_sale,449000.0,3.0,3.0,0.04,1248696.0,Sacramento,California,95823.0,1431.0,2017-02-21,4,4,4
64968,52480.0,sold,336000.0,3.0,3.0,0.27,398605.0,Mars Hill,North Carolina,28754.0,1484.0,2022-03-07,4,4,4
252130,86406.0,for_sale,435000.0,3.0,2.0,0.16,1443761.0,Sacramento,California,95842.0,1269.0,2012-11-02,4,4,4
48558,66677.0,sold,349900.0,3.0,2.0,0.17,826742.0,Conroe,Texas,77304.0,2213.0,2022-03-22,4,4,4
53603,83652.0,sold,355000.0,3.0,3.0,0.02,1052801.0,Spring City,Pennsylvania,19475.0,2760.0,2022-03-17,4,4,4
232581,47549.0,for_sale,389900.0,2.0,2.0,1.61,375830.0,Wellington,Nevada,89444.0,1404.0,2016-07-22,4,4,4
283165,52904.0,for_sale,409000.0,4.0,2.0,0.4,769618.0,Bradenton,Florida,34208.0,1570.0,2002-04-15,4,4,4
178264,67749.0,for_sale,369000.0,4.0,3.0,0.33,631308.0,Lincoln,Nebraska,68502.0,2691.0,2021-10-04,4,4,4
144935,63520.0,sold,329900.0,4.0,4.0,0.2,348954.0,Davenport,Iowa,52806.0,2872.0,2021-12-06,4,4,4
218787,52961.0,for_sale,430000.0,3.0,3.0,0.03,88696.0,Colorado Springs,Colorado,80908.0,2239.0,2018-03-21,4,4,4
73939,25861.0,sold,338730.0,3.0,3.0,0.03,1489684.0,Vancouver,Washington,98665.0,1400.0,2022-02-28,4,4,4
136832,71239.0,sold,495000.0,3.0,2.0,0.13,1324680.0,Sacramento,California,95841.0,1662.0,2021-12-15,4,4,4
224260,52730.0,for_sale,430000.0,3.0,2.0,0.19,1819671.0,Reno,Nevada,89506.0,1313.0,2017-07-21,4,4,4
228825,52506.0,for_sale,475000.0,3.0,1.0,0.14,1240667.0,Englewood,Colorado,80113.0,860.0,2017-01-11,4,4,4
99833,33630.0,sold,409000.0,4.0,2.0,0.14,1011333.0,Shirley,New York,11967.0,2000.0,2022-01-28,4,4,4
285644,41957.0,for_sale,405000.0,3.0,2.0,0.14,844520.0,Kissimmee,Florida,34744.0,1908.0,2000-11-16,4,4,4
114834,59017.0,sold,325000.0,3.0,1.0,0.14,1154092.0,Wilmington,Delaware,19803.0,1125.0,2022-01-10,4,4,4
214042,81492.0,for_sale,499000.0,3.0,3.0,0.22,1269579.0,Aurora,Colorado,80015.0,2044.0,2018-08-21,4,4,4
112157,28911.0,sold,325000.0,3.0,2.0,1.0,142169.0,Chestertown,Maryland,21620.0,1890.0,2022-01-13,4,4,4
132411,16143.0,sold,390000.0,5.0,2.0,0.24,1482960.0,Ames,Iowa,50010.0,2076.0,2021-12-17,4,4,4
84320,72152.0,sold,399900.0,3.0,2.0,0.14,633094.0,Hughson,California,95326.0,1288.0,2022-02-18,4,4,4
214679,52956.0,for_sale,475000.0,3.0,2.0,3.0,1130543.0,La Center,Washington,98629.0,1404.0,2018-07-31,4,4,4
128437,53366.0,sold,465000.0,2.0,2.0,0.07,72329.0,Seattle,Washington,98146.0,1060.0,2021-12-22,4,4,4
26707,78203.0,sold,499900.0,4.0,2.0,0.29,571799.0,Philadelphia,Pennsylvania,19115.0,3334.0,2022-04-06,4,4,4
120256,63577.0,sold,485000.0,3.0,2.0,0.17,1804655.0,Patterson,California,95363.0,2010.0,2021-12-30,4,4,4
73007,13622.0,sold,339900.0,4.0,2.0,0.25,1009480.0,New Brighton,Minnesota,55112.0,2570.0,2022-02-28,4,4,4
256690,57855.0,for_sale,379000.0,2.0,1.0,0.1,970840.0,Sacramento,California,95817.0,796.0,2011-04-21,4,4,4
87200,89682.0,sold,417000.0,2.0,3.0,0.04,1713685.0,Puyallup,Washington,98375.0,1423.0,2022-02-15,4,4,4
46933,59130.0,sold,399900.0,2.0,2.0,0.13,320805.0,Vail,Arizona,85641.0,1880.0,2022-03-23,4,4,4
53505,109914.0,sold,490000.0,4.0,2.0,0.18,539516.0,Tempe,Arizona,85283.0,1620.0,2022-03-17,4,4,4
233762,15857.0,for_sale,350000.0,2.0,1.0,0.05,1014159.0,Arrowbear Lake,California,92382.0,716.0,2016-06-06,4,4,4
